prediction_time,resolved_time,target,round_id_predicted_for,round_number_predicted_for,model_version,model_type,predicted_probability,historical_baseline,predicted_class,actual_multiplier,actual_class,correct,brier_loss,source
2026-08-12 00:25:19,2026-08-12 00:25:37,10.00,,8114,legacy_20260812_000920,historical_frequency,0.10480510,0.10480510,0,2.40,0,1,0.01098411,demo
2026-08-12 00:25:19,2026-08-12 00:25:37,2.00,,8114,legacy_20260812_000920,historical_frequency,0.49950968,0.49950968,0,2.40,1,0,0.25049056,demo
2026-08-12 00:25:19,2026-08-12 00:25:37,3.00,,8114,legacy_20260812_000920,historical_frequency,0.33280216,0.33280216,0,2.40,0,1,0.11075728,demo
2026-08-12 00:25:19,2026-08-12 00:25:37,5.00,,8114,legacy_20260812_000920,historical_frequency,0.20581025,0.20581025,0,2.40,0,1,0.04235786,demo
2026-08-12 00:25:37,2026-08-12 00:25:46,1.50,,8115,legacy_20260812_000920,historical_frequency,0.65927197,0.65927197,1,1.00,0,0,0.43463953,demo
2026-08-12 00:25:37,2026-08-12 00:25:46,10.00,,8115,legacy_20260812_000920,historical_frequency,0.10479225,0.10479225,0,1.00,0,1,0.01098142,demo
2026-08-12 00:25:37,2026-08-12 00:25:46,2.00,,8115,legacy_20260812_000920,historical_frequency,0.49957103,0.49957103,0,1.00,0,1,0.24957121,demo
2026-08-12 00:25:37,2026-08-12 00:25:46,3.00,,8115,legacy_20260812_000920,historical_frequency,0.33276137,0.33276137,0,1.00,0,1,0.11073013,demo
2026-08-12 00:25:37,2026-08-12 00:25:46,5.00,,8115,legacy_20260812_000920,historical_frequency,0.20578502,0.20578502,0,1.00,0,1,0.04234748,demo
2026-08-12 00:25:46,2026-08-12 00:25:55,1.50,,8116,legacy_20260812_000920,historical_frequency,0.65919118,0.65919118,1,1.05,0,0,0.43453301,demo
2026-08-12 00:25:46,2026-08-12 00:25:55,10.00,,8116,legacy_20260812_000920,historical_frequency,0.10477941,0.10477941,0,1.05,0,1,0.01097873,demo
2026-08-12 00:25:46,2026-08-12 00:25:55,2.00,,8116,legacy_20260812_000920,historical_frequency,0.49950980,0.49950980,0,1.05,0,1,0.24951004,demo
2026-08-12 00:25:46,2026-08-12 00:25:55,3.00,,8116,legacy_20260812_000920,historical_frequency,0.33272059,0.33272059,0,1.05,0,1,0.11070299,demo
2026-08-12 00:25:46,2026-08-12 00:25:55,5.00,,8116,legacy_20260812_000920,historical_frequency,0.20575980,0.20575980,0,1.05,0,1,0.04233710,demo
2026-08-12 00:25:55,2026-08-12 00:26:33,1.50,,8117,legacy_20260812_000920,historical_frequency,0.65911040,0.65911040,1,13.10,1,1,0.11620572,demo
2026-08-12 00:25:55,2026-08-12 00:26:33,10.00,,8117,legacy_20260812_000920,historical_frequency,0.10476657,0.10476657,0,13.10,1,0,0.80144289,demo
2026-08-12 00:25:55,2026-08-12 00:26:33,2.00,,8117,legacy_20260812_000920,historical_frequency,0.49944860,0.49944860,0,13.10,1,0,0.25055171,demo
2026-08-12 00:25:55,2026-08-12 00:26:33,3.00,,8117,legacy_20260812_000920,historical_frequency,0.33267982,0.33267982,0,13.10,1,0,0.44531622,demo
2026-08-12 00:25:55,2026-08-12 00:26:33,5.00,,8117,legacy_20260812_000920,historical_frequency,0.20573459,0.20573459,0,13.10,1,0,0.63085754,demo
2026-08-12 00:26:33,2026-08-12 00:26:49,1.50,,8118,legacy_20260812_000920,historical_frequency,0.65915217,0.65915217,1,1.94,1,1,0.11617724,demo
2026-08-12 00:26:33,2026-08-12 00:26:49,10.00,,8118,legacy_20260812_000920,historical_frequency,0.10487626,0.10487626,0,1.94,0,1,0.01099903,demo
2026-08-12 00:26:33,2026-08-12 00:26:49,2.00,,8118,legacy_20260812_000920,historical_frequency,0.49950992,0.49950992,0,1.94,0,1,0.24951016,demo
2026-08-12 00:26:33,2026-08-12 00:26:49,3.00,,8118,legacy_20260812_000920,historical_frequency,0.33276158,0.33276158,0,1.94,0,1,0.11073027,demo
2026-08-12 00:26:33,2026-08-12 00:26:49,5.00,,8118,legacy_20260812_000920,historical_frequency,0.20583190,0.20583190,0,1.94,0,1,0.04236677,demo
2026-08-12 00:26:49,2026-08-12 00:27:00,1.50,,8119,legacy_20260812_000920,historical_frequency,0.65919392,0.65919392,1,1.28,0,0,0.43453663,demo
2026-08-12 00:26:49,2026-08-12 00:27:00,10.00,,8119,legacy_20260812_000920,historical_frequency,0.10486341,0.10486341,0,1.28,0,1,0.01099633,demo
2026-08-12 00:26:49,2026-08-12 00:27:00,2.00,,8119,legacy_20260812_000920,historical_frequency,0.49944873,0.49944873,0,1.28,0,1,0.24944904,demo
2026-08-12 00:26:49,2026-08-12 00:27:00,3.00,,8119,legacy_20260812_000920,historical_frequency,0.33272081,0.33272081,0,1.28,0,1,0.11070314,demo
2026-08-12 00:26:49,2026-08-12 00:27:00,5.00,,8119,legacy_20260812_000920,historical_frequency,0.20580669,0.20580669,0,1.28,0,1,0.04235639,demo
2026-08-12 00:27:00,2026-08-12 00:27:12,1.50,,8120,legacy_20260812_000920,historical_frequency,0.65911318,0.65911318,1,1.33,0,0,0.43443018,demo
2026-08-12 00:27:00,2026-08-12 00:27:12,10.00,,8120,legacy_20260812_000920,historical_frequency,0.10485056,0.10485056,0,1.33,0,1,0.01099364,demo
2026-08-12 00:27:00,2026-08-12 00:27:12,2.00,,8120,legacy_20260812_000920,historical_frequency,0.49938756,0.49938756,0,1.33,0,1,0.24938793,demo
2026-08-12 00:27:00,2026-08-12 00:27:12,3.00,,8120,legacy_20260812_000920,historical_frequency,0.33268006,0.33268006,0,1.33,0,1,0.11067602,demo
2026-08-12 00:27:00,2026-08-12 00:27:12,5.00,,8120,legacy_20260812_000920,historical_frequency,0.20578148,0.20578148,0,1.33,0,1,0.04234602,demo
2026-08-12 00:27:12,2026-08-12 00:27:20,1.50,,8121,legacy_20260812_000920,historical_frequency,0.65903246,0.65903246,1,1.00,0,0,0.43432378,demo
2026-08-12 00:27:12,2026-08-12 00:27:20,10.00,,8121,legacy_20260812_000920,historical_frequency,0.10483772,0.10483772,0,1.00,0,1,0.01099095,demo
2026-08-12 00:27:12,2026-08-12 00:27:20,2.00,,8121,legacy_20260812_000920,historical_frequency,0.49932639,0.49932639,0,1.00,0,1,0.24932685,demo
2026-08-12 00:27:12,2026-08-12 00:27:20,3.00,,8121,legacy_20260812_000920,historical_frequency,0.33263931,0.33263931,0,1.00,0,1,0.11064891,demo
2026-08-12 00:27:12,2026-08-12 00:27:20,5.00,,8121,legacy_20260812_000920,historical_frequency,0.20575628,0.20575628,0,1.00,0,1,0.04233565,demo
2026-08-12 00:27:20,2026-08-12 00:27:37,1.50,,8122,legacy_20260812_000920,historical_frequency,0.65895175,0.65895175,1,2.25,1,1,0.11631391,demo
2026-08-12 00:27:20,2026-08-12 00:27:37,10.00,,8122,legacy_20260812_000920,historical_frequency,0.10482488,0.10482488,0,2.25,0,1,0.01098826,demo
2026-08-12 00:27:20,2026-08-12 00:27:37,2.00,,8122,legacy_20260812_000920,historical_frequency,0.49926525,0.49926525,0,2.25,1,0,0.25073529,demo
2026-08-12 00:27:20,2026-08-12 00:27:37,3.00,,8122,legacy_20260812_000920,historical_frequency,0.33259858,0.33259858,0,2.25,0,1,0.11062182,demo
2026-08-12 00:27:20,2026-08-12 00:27:37,5.00,,8122,legacy_20260812_000920,historical_frequency,0.20573108,0.20573108,0,2.25,0,1,0.04232528,demo
2026-08-12 00:27:37,2026-08-12 00:27:50,1.50,,8123,legacy_20260812_000920,historical_frequency,0.65899351,0.65899351,1,1.40,0,0,0.43427245,demo
2026-08-12 00:27:37,2026-08-12 00:27:50,10.00,,8123,legacy_20260812_000920,historical_frequency,0.10481205,0.10481205,0,1.40,0,1,0.01098557,demo
2026-08-12 00:27:37,2026-08-12 00:27:50,2.00,,8123,legacy_20260812_000920,historical_frequency,0.49932656,0.49932656,0,1.40,0,1,0.24932701,demo
2026-08-12 00:27:37,2026-08-12 00:27:50,3.00,,8123,legacy_20260812_000920,historical_frequency,0.33255785,0.33255785,0,1.40,0,1,0.11059473,demo
2026-08-12 00:27:37,2026-08-12 00:27:50,5.00,,8123,legacy_20260812_000920,historical_frequency,0.20570589,0.20570589,0,1.40,0,1,0.04231491,demo
2026-08-12 00:27:50,2026-08-12 00:28:14,1.50,,8124,legacy_20260812_000920,historical_frequency,0.65891283,0.65891283,1,3.54,1,1,0.11634046,demo
2026-08-12 00:27:50,2026-08-12 00:28:14,10.00,,8124,legacy_20260812_000920,historical_frequency,0.10479922,0.10479922,0,3.54,0,1,0.01098288,demo
2026-08-12 00:27:50,2026-08-12 00:28:14,2.00,,8124,legacy_20260812_000920,historical_frequency,0.49926543,0.49926543,0,3.54,1,0,0.25073511,demo
2026-08-12 00:27:50,2026-08-12 00:28:14,3.00,,8124,legacy_20260812_000920,historical_frequency,0.33251714,0.33251714,0,3.54,1,0,0.44553337,demo
2026-08-12 00:27:50,2026-08-12 00:28:14,5.00,,8124,legacy_20260812_000920,historical_frequency,0.20568071,0.20568071,0,3.54,0,1,0.04230455,demo
2026-08-12 00:28:14,2026-08-12 00:28:43,1.50,,8125,legacy_20260812_000920,historical_frequency,0.65895458,0.65895458,1,6.25,1,1,0.11631198,demo
2026-08-12 00:28:14,2026-08-12 00:28:43,10.00,,8125,legacy_20260812_000920,historical_frequency,0.10478639,0.10478639,0,6.25,0,1,0.01098019,demo
2026-08-12 00:28:14,2026-08-12 00:28:43,2.00,,8125,legacy_20260812_000920,historical_frequency,0.49932672,0.49932672,0,6.25,1,0,0.25067373,demo
2026-08-12 00:28:14,2026-08-12 00:28:43,3.00,,8125,legacy_20260812_000920,historical_frequency,0.33259885,0.33259885,0,6.25,1,0,0.44542430,demo
2026-08-12 00:28:14,2026-08-12 00:28:43,5.00,,8125,legacy_20260812_000920,historical_frequency,0.20565553,0.20565553,0,6.25,1,0,0.63098314,demo
2026-08-12 00:28:43,2026-08-12 00:28:54,1.50,,8126,legacy_20260812_000920,historical_frequency,0.65899633,0.65899633,1,1.30,0,0,0.43427616,demo
2026-08-12 00:28:43,2026-08-12 00:28:54,10.00,,8126,legacy_20260812_000920,historical_frequency,0.10477356,0.10477356,0,1.30,0,1,0.01097750,demo
2026-08-12 00:28:43,2026-08-12 00:28:54,2.00,,8126,legacy_20260812_000920,historical_frequency,0.49938800,0.49938800,0,1.30,0,1,0.24938838,demo
2026-08-12 00:28:43,2026-08-12 00:28:54,3.00,,8126,legacy_20260812_000920,historical_frequency,0.33268054,0.33268054,0,1.30,0,1,0.11067634,demo
2026-08-12 00:28:43,2026-08-12 00:28:54,5.00,,8126,legacy_20260812_000920,historical_frequency,0.20575275,0.20575275,0,1.30,0,1,0.04233420,demo
2026-08-12 00:28:54,2026-08-12 00:29:03,1.50,,8127,legacy_20260812_000920,historical_frequency,0.65891568,0.65891568,1,1.13,0,0,0.43416987,demo
2026-08-12 00:28:54,2026-08-12 00:29:03,10.00,,8127,legacy_20260812_000920,historical_frequency,0.10476074,0.10476074,0,1.13,0,1,0.01097481,demo
2026-08-12 00:28:54,2026-08-12 00:29:03,2.00,,8127,legacy_20260812_000920,historical_frequency,0.49932689,0.49932689,0,1.13,0,1,0.24932734,demo
2026-08-12 00:28:54,2026-08-12 00:29:03,3.00,,8127,legacy_20260812_000920,historical_frequency,0.33263982,0.33263982,0,1.13,0,1,0.11064925,demo
2026-08-12 00:28:54,2026-08-12 00:29:03,5.00,,8127,legacy_20260812_000920,historical_frequency,0.20572757,0.20572757,0,1.13,0,1,0.04232383,demo
2026-08-12 00:29:03,2026-08-12 00:29:21,1.50,,8128,legacy_20260812_000920,historical_frequency,0.65883505,0.65883505,1,2.18,1,1,0.11639353,demo
2026-08-12 00:29:03,2026-08-12 00:29:21,10.00,,8128,legacy_20260812_000920,historical_frequency,0.10474792,0.10474792,0,2.18,0,1,0.01097213,demo
2026-08-12 00:29:03,2026-08-12 00:29:21,2.00,,8128,legacy_20260812_000920,historical_frequency,0.49926579,0.49926579,0,2.18,1,0,0.25073475,demo
2026-08-12 00:29:03,2026-08-12 00:29:21,3.00,,8128,legacy_20260812_000920,historical_frequency,0.33259912,0.33259912,0,2.18,0,1,0.11062217,demo
2026-08-12 00:29:03,2026-08-12 00:29:21,5.00,,8128,legacy_20260812_000920,historical_frequency,0.20570240,0.20570240,0,2.18,0,1,0.04231348,demo
2026-08-12 00:29:21,2026-08-12 00:29:39,1.50,,8129,legacy_20260812_000920,historical_frequency,0.65887679,0.65887679,1,2.23,1,1,0.11636504,demo
2026-08-12 00:29:21,2026-08-12 00:29:39,10.00,,8129,legacy_20260812_000920,historical_frequency,0.10473510,0.10473510,0,2.23,0,1,0.01096944,demo
2026-08-12 00:29:21,2026-08-12 00:29:39,2.00,,8129,legacy_20260812_000920,historical_frequency,0.49932705,0.49932705,0,2.23,1,0,0.25067340,demo
2026-08-12 00:29:21,2026-08-12 00:29:39,3.00,,8129,legacy_20260812_000920,historical_frequency,0.33255842,0.33255842,0,2.23,0,1,0.11059511,demo
2026-08-12 00:29:21,2026-08-12 00:29:39,5.00,,8129,legacy_20260812_000920,historical_frequency,0.20567723,0.20567723,0,2.23,0,1,0.04230312,demo
2026-08-12 00:29:39,2026-08-12 00:29:47,1.50,,8130,legacy_20260812_000920,historical_frequency,0.65891852,0.65891852,1,1.07,0,0,0.43417362,demo
2026-08-12 00:29:39,2026-08-12 00:29:47,10.00,,8130,legacy_20260812_000920,historical_frequency,0.10472229,0.10472229,0,1.07,0,1,0.01096676,demo
2026-08-12 00:29:39,2026-08-12 00:29:47,2.00,,8130,legacy_20260812_000920,historical_frequency,0.49938830,0.49938830,0,1.07,0,1,0.24938868,demo
2026-08-12 00:29:39,2026-08-12 00:29:47,3.00,,8130,legacy_20260812_000920,historical_frequency,0.33251774,0.33251774,0,1.07,0,1,0.11056805,demo
2026-08-12 00:29:39,2026-08-12 00:29:47,5.00,,8130,legacy_20260812_000920,historical_frequency,0.20565207,0.20565207,0,1.07,0,1,0.04229277,demo
2026-08-12 00:29:47,2026-08-12 00:30:07,1.50,,8131,legacy_20260812_000920,historical_frequency,0.65883792,0.65883792,1,2.50,1,1,0.11639156,demo
2026-08-12 00:29:47,2026-08-12 00:30:07,10.00,,8131,legacy_20260812_000920,historical_frequency,0.10470948,0.10470948,0,2.50,0,1,0.01096408,demo
2026-08-12 00:29:47,2026-08-12 00:30:07,2.00,,8131,legacy_20260812_000920,historical_frequency,0.49932722,0.49932722,0,2.50,1,0,0.25067324,demo
2026-08-12 00:29:47,2026-08-12 00:30:07,3.00,,8131,legacy_20260812_000920,historical_frequency,0.33247706,0.33247706,0,2.50,0,1,0.11054100,demo
2026-08-12 00:29:47,2026-08-12 00:30:07,5.00,,8131,legacy_20260812_000920,historical_frequency,0.20562691,0.20562691,0,2.50,0,1,0.04228243,demo
2026-08-12 00:30:07,2026-08-12 00:30:19,1.50,,8132,legacy_20260812_000920,historical_frequency,0.65887965,0.65887965,1,1.40,0,0,0.43412239,demo
2026-08-12 00:30:07,2026-08-12 00:30:19,10.00,,8132,legacy_20260812_000920,historical_frequency,0.10469667,0.10469667,0,1.40,0,1,0.01096139,demo
2026-08-12 00:30:07,2026-08-12 00:30:19,2.00,,8132,legacy_20260812_000920,historical_frequency,0.49938845,0.49938845,0,1.40,0,1,0.24938883,demo
2026-08-12 00:30:07,2026-08-12 00:30:19,3.00,,8132,legacy_20260812_000920,historical_frequency,0.33243640,0.33243640,0,1.40,0,1,0.11051396,demo
2026-08-12 00:30:07,2026-08-12 00:30:19,5.00,,8132,legacy_20260812_000920,historical_frequency,0.20560176,0.20560176,0,1.40,0,1,0.04227208,demo
2026-08-12 00:30:19,2026-08-12 00:30:28,1.50,,8133,legacy_20260812_000920,historical_frequency,0.65879907,0.65879907,1,1.15,0,0,0.43401622,demo
2026-08-12 00:30:19,2026-08-12 00:30:28,10.00,,8133,legacy_20260812_000920,historical_frequency,0.10468387,0.10468387,0,1.15,0,1,0.01095871,demo
2026-08-12 00:30:19,2026-08-12 00:30:28,2.00,,8133,legacy_20260812_000920,historical_frequency,0.49932738,0.49932738,0,1.15,0,1,0.24932783,demo
2026-08-12 00:30:19,2026-08-12 00:30:28,3.00,,8133,legacy_20260812_000920,historical_frequency,0.33239574,0.33239574,0,1.15,0,1,0.11048693,demo
2026-08-12 00:30:19,2026-08-12 00:30:28,5.00,,8133,legacy_20260812_000920,historical_frequency,0.20557662,0.20557662,0,1.15,0,1,0.04226175,demo
2026-08-12 00:30:28,2026-08-12 00:30:42,1.50,,8134,legacy_20260812_000920,historical_frequency,0.65871851,0.65871851,1,1.46,0,0,0.43391008,demo
2026-08-12 00:30:28,2026-08-12 00:30:42,10.00,,8134,legacy_20260812_000920,historical_frequency,0.10467107,0.10467107,0,1.46,0,1,0.01095603,demo
2026-08-12 00:30:28,2026-08-12 00:30:42,2.00,,8134,legacy_20260812_000920,historical_frequency,0.49926632,0.49926632,0,1.46,0,1,0.24926686,demo
2026-08-12 00:30:28,2026-08-12 00:30:42,3.00,,8134,legacy_20260812_000920,historical_frequency,0.33235510,0.33235510,0,1.46,0,1,0.11045991,demo
2026-08-12 00:30:28,2026-08-12 00:30:42,5.00,,8134,legacy_20260812_000920,historical_frequency,0.20555148,0.20555148,0,1.46,0,1,0.04225141,demo
2026-08-12 00:30:42,2026-08-12 00:30:54,1.50,,8135,legacy_20260812_000920,historical_frequency,0.65863798,0.65863798,1,1.56,1,1,0.11652803,demo
2026-08-12 00:30:42,2026-08-12 00:30:54,10.00,,8135,legacy_20260812_000920,historical_frequency,0.10465827,0.10465827,0,1.56,0,1,0.01095335,demo
2026-08-12 00:30:42,2026-08-12 00:30:54,2.00,,8135,legacy_20260812_000920,historical_frequency,0.49920528,0.49920528,0,1.56,0,1,0.24920591,demo
2026-08-12 00:30:42,2026-08-12 00:30:54,3.00,,8135,legacy_20260812_000920,historical_frequency,0.33231446,0.33231446,0,1.56,0,1,0.11043290,demo
2026-08-12 00:30:42,2026-08-12 00:30:54,5.00,,8135,legacy_20260812_000920,historical_frequency,0.20552635,0.20552635,0,1.56,0,1,0.04224108,demo
2026-08-12 00:30:54,2026-08-12 00:31:10,1.50,,8136,legacy_20260812_000920,historical_frequency,0.65867971,0.65867971,1,1.58,1,1,0.11649954,demo
2026-08-12 00:30:54,2026-08-12 00:31:10,10.00,,8136,legacy_20260812_000920,historical_frequency,0.10464548,0.10464548,0,1.58,0,1,0.01095068,demo
2026-08-12 00:30:54,2026-08-12 00:31:10,2.00,,8136,legacy_20260812_000920,historical_frequency,0.49914425,0.49914425,0,1.58,0,1,0.24914499,demo
2026-08-12 00:30:54,2026-08-12 00:31:10,3.00,,8136,legacy_20260812_000920,historical_frequency,0.33227384,0.33227384,0,1.58,0,1,0.11040590,demo
2026-08-12 00:30:54,2026-08-12 00:31:10,5.00,,8136,legacy_20260812_000920,historical_frequency,0.20550122,0.20550122,0,1.58,0,1,0.04223075,demo
2026-08-12 00:31:10,2026-08-12 00:31:17,1.50,,8137,legacy_20260812_000920,historical_frequency,0.65872143,0.65872143,1,1.00,0,0,0.43391392,demo
2026-08-12 00:31:10,2026-08-12 00:31:17,10.00,,8137,legacy_20260812_000920,historical_frequency,0.10463269,0.10463269,0,1.00,0,1,0.01094800,demo
2026-08-12 00:31:10,2026-08-12 00:31:17,2.00,,8137,legacy_20260812_000920,historical_frequency,0.49908324,0.49908324,0,1.00,0,1,0.24908408,demo
2026-08-12 00:31:10,2026-08-12 00:31:17,3.00,,8137,legacy_20260812_000920,historical_frequency,0.33223322,0.33223322,0,1.00,0,1,0.11037891,demo
2026-08-12 00:31:10,2026-08-12 00:31:17,5.00,,8137,legacy_20260812_000920,historical_frequency,0.20547610,0.20547610,0,1.00,0,1,0.04222043,demo
2026-08-12 00:31:17,2026-08-12 00:32:05,1.50,,8138,legacy_20260812_000920,historical_frequency,0.65864092,0.65864092,1,29.75,1,1,0.11652602,demo
2026-08-12 00:31:17,2026-08-12 00:32:05,10.00,,8138,legacy_20260812_000920,historical_frequency,0.10461990,0.10461990,0,29.75,1,0,0.80170553,demo
2026-08-12 00:31:17,2026-08-12 00:32:05,2.00,,8138,legacy_20260812_000920,historical_frequency,0.49902224,0.49902224,0,29.75,1,0,0.25097871,demo
2026-08-12 00:31:17,2026-08-12 00:32:05,3.00,,8138,legacy_20260812_000920,historical_frequency,0.33219262,0.33219262,0,29.75,1,0,0.44596670,demo
2026-08-12 00:31:17,2026-08-12 00:32:05,5.00,,8138,legacy_20260812_000920,historical_frequency,0.20545099,0.20545099,0,29.75,1,0,0.63130813,demo
2026-08-12 00:32:05,2026-08-12 00:32:44,1.50,,8139,legacy_20260812_000920,historical_frequency,0.65868263,0.65868263,1,13.26,1,1,0.11649754,demo
2026-08-12 00:32:05,2026-08-12 00:32:44,10.00,,8139,legacy_20260812_000920,historical_frequency,0.10472932,0.10472932,0,13.26,1,0,0.80150960,demo
2026-08-12 00:32:05,2026-08-12 00:32:44,2.00,,8139,legacy_20260812_000920,historical_frequency,0.49908347,0.49908347,0,13.26,1,0,0.25091737,demo
2026-08-12 00:32:05,2026-08-12 00:32:44,3.00,,8139,legacy_20260812_000920,historical_frequency,0.33227423,0.33227423,0,13.26,1,0,0.44585771,demo
2026-08-12 00:32:05,2026-08-12 00:32:44,5.00,,8139,legacy_20260812_000920,historical_frequency,0.20554809,0.20554809,0,13.26,1,0,0.63115384,demo
2026-08-12 00:32:44,2026-08-12 00:33:00,1.50,,8140,legacy_20260812_000920,historical_frequency,0.65872434,0.65872434,1,1.99,1,1,0.11646908,demo
2026-08-12 00:32:44,2026-08-12 00:33:00,10.00,,8140,legacy_20260812_000920,historical_frequency,0.10483871,0.10483871,0,1.99,0,1,0.01099116,demo
2026-08-12 00:32:44,2026-08-12 00:33:00,2.00,,8140,legacy_20260812_000920,historical_frequency,0.49914467,0.49914467,0,1.99,0,1,0.24914540,demo
2026-08-12 00:32:44,2026-08-12 00:33:00,3.00,,8140,legacy_20260812_000920,historical_frequency,0.33235582,0.33235582,0,1.99,0,1,0.11046039,demo
2026-08-12 00:32:44,2026-08-12 00:33:00,5.00,,8140,legacy_20260812_000920,historical_frequency,0.20564516,0.20564516,0,1.99,0,1,0.04228993,demo
2026-08-12 00:33:00,2026-08-12 00:33:25,1.50,,8141,legacy_20260812_000920,historical_frequency,0.65876604,0.65876604,1,4.15,1,1,0.11644062,demo
2026-08-12 00:33:00,2026-08-12 00:33:25,10.00,,8141,legacy_20260812_000920,historical_frequency,0.10482590,0.10482590,0,4.15,0,1,0.01098847,demo
2026-08-12 00:33:00,2026-08-12 00:33:25,2.00,,8141,legacy_20260812_000920,historical_frequency,0.49908369,0.49908369,0,4.15,1,0,0.25091715,demo
2026-08-12 00:33:00,2026-08-12 00:33:25,3.00,,8141,legacy_20260812_000920,historical_frequency,0.33231521,0.33231521,0,4.15,1,0,0.44580298,demo
2026-08-12 00:33:00,2026-08-12 00:33:25,5.00,,8141,legacy_20260812_000920,historical_frequency,0.20562004,0.20562004,0,4.15,0,1,0.04227960,demo
2026-08-12 00:33:25,2026-08-12 00:33:34,1.50,,8142,legacy_20260812_000920,historical_frequency,0.65880772,0.65880772,1,1.05,0,0,0.43402761,demo
2026-08-12 00:33:25,2026-08-12 00:33:34,10.00,,8142,legacy_20260812_000920,historical_frequency,0.10481310,0.10481310,0,1.05,0,1,0.01098578,demo
2026-08-12 00:33:25,2026-08-12 00:33:34,2.00,,8142,legacy_20260812_000920,historical_frequency,0.49914488,0.49914488,0,1.05,0,1,0.24914561,demo
2026-08-12 00:33:25,2026-08-12 00:33:34,3.00,,8142,legacy_20260812_000920,historical_frequency,0.33239677,0.33239677,0,1.05,0,1,0.11048762,demo
